A11,A12,A13,A14,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,A91,A92,A93,A94,A95,A101,A102,A103,A121,A122,A123,A124,A141,A142,A143,A151,A152,A153,A171,A172,A173,A174,telephone,foreign_worker,duration_months,credit_amount,i_rate_by_disp_inc,curr_res_since,age_years,n_e_credits_this_bank,n_dependants,female,property,purpose,sex_and_status,credit_history,savings_acc_class,e_chq_acc_status,housing,other_debtors_class,job,other_i_plans,curr_emp_class,acceptable
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,24,1559,4,4,50,1,1,0,A123,A49,A93,A31,A61,A14,A152,A101,A173,A141,A74,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,18,1882,4,4,25,2,1,1,A123,A43,A92,A32,A61,A11,A151,A101,A173,A141,A73,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,36,8335,3,4,47,1,1,0,A124,A41,A93,A32,A65,A11,A153,A101,A173,A143,A75,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,18,1049,4,4,21,1,1,1,A122,A42,A92,A34,A61,A11,A151,A101,A173,A143,A72,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,21,3357,4,2,29,1,1,1,A123,A43,A92,A32,A64,A11,A152,A101,A173,A141,A72,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,12,1567,1,1,22,1,1,1,A123,A43,A92,A32,A61,A12,A152,A101,A173,A143,A73,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,10,1347,4,2,27,2,1,0,A122,A43,A93,A34,A65,A13,A152,A101,A173,A143,A74,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,48,8858,2,1,35,2,1,0,A124,A41,A93,A34,A65,A14,A153,A101,A173,A143,A74,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,12,1295,3,1,25,1,1,1,A123,A40,A92,A32,A61,A12,A151,A101,A173,A143,A72,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,9,1449,3,2,27,2,1,1,A123,A49,A92,A32,A61,A14,A152,A101,A173,A143,A74,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,1108,4,3,28,2,1,0,A121,A45,A93,A30,A61,A11,A152,A101,A173,A143,A74,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,9,3195,1,2,33,1,1,1,A121,A40,A92,A32,A65,A12,A152,A101,A172,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,42,7882,2,4,45,1,2,0,A122,A42,A93,A32,A61,A11,A153,A103,A173,A143,A74,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,36,9629,4,4,24,2,1,0,A123,A41,A93,A34,A61,A11,A152,A101,A173,A143,A74,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,60,7408,4,2,24,1,1,1,A122,A40,A92,A32,A62,A12,A152,A101,A174,A143,A72,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,24,3349,4,4,30,1,2,0,A124,A42,A93,A31,A63,A11,A153,A101,A173,A143,A72,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,18,4594,3,2,32,1,1,0,A123,A43,A93,A32,A61,A14,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,24,3621,2,4,31,2,1,0,A123,A43,A93,A32,A62,A14,A152,A101,A173,A143,A75,0
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,2197,4,4,43,2,2,0,A123,A41,A93,A34,A65,A14,A152,A101,A173,A143,A74,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,6,2080,1,2,24,1,1,0,A123,A40,A94,A34,A63,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,36,3835,2,4,45,1,1,1,A121,A43,A92,A32,A65,A14,A152,A101,A172,A143,A75,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,24,3069,4,4,30,1,1,0,A124,A42,A93,A32,A62,A12,A153,A101,A173,A143,A75,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,24,2828,4,4,22,1,1,0,A121,A42,A93,A31,A63,A11,A152,A101,A173,A142,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,15,1213,4,3,47,1,1,0,A122,A43,A93,A32,A63,A14,A152,A101,A173,A142,A75,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,36,9034,4,1,29,1,1,0,A124,A42,A93,A32,A62,A12,A151,A102,A174,A143,A72,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,72,5595,2,2,24,1,1,0,A123,A43,A94,A32,A62,A12,A152,A101,A173,A143,A73,0
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,11,3939,1,2,40,2,2,0,A121,A40,A93,A34,A61,A11,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,1386,2,2,26,1,1,1,A122,A40,A92,A32,A63,A14,A152,A101,A173,A143,A73,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,12,3386,3,4,35,1,1,0,A124,A41,A93,A32,A61,A11,A153,A101,A173,A143,A75,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,27,8613,2,2,27,2,1,0,A123,A41,A93,A33,A64,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,15,3343,4,2,28,1,1,0,A124,A42,A93,A34,A61,A14,A153,A101,A173,A143,A73,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,10,3949,1,1,37,1,2,0,A122,A40,A93,A32,A61,A13,A152,A103,A172,A143,A72,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,18,3190,2,2,24,1,1,1,A121,A43,A92,A32,A61,A11,A152,A101,A173,A143,A73,0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,3878,4,2,37,1,1,0,A123,A40,A91,A34,A62,A12,A152,A101,A173,A143,A72,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,6,1068,4,4,28,1,2,0,A123,A43,A93,A32,A61,A12,A152,A101,A173,A143,A75,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,24,915,4,2,29,1,1,1,A123,A40,A92,A32,A65,A11,A152,A101,A173,A141,A75,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,36,4463,4,2,26,2,1,0,A123,A43,A93,A33,A61,A14,A152,A101,A174,A143,A73,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,48,7582,2,4,31,1,1,0,A124,A410,A93,A33,A62,A12,A153,A101,A174,A143,A71,1
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,24,2325,2,3,32,1,1,0,A123,A40,A93,A31,A62,A11,A152,A101,A173,A141,A74,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,36,2323,4,4,24,1,1,0,A123,A43,A93,A32,A61,A12,A151,A101,A173,A143,A74,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,24,3488,3,4,23,1,1,1,A123,A41,A92,A32,A62,A14,A152,A101,A173,A143,A74,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,36,9271,2,1,24,1,1,0,A123,A40,A93,A32,A61,A11,A152,A101,A173,A143,A74,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,24,999,4,2,25,2,1,0,A123,A43,A93,A32,A65,A14,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,24,1278,4,1,36,1,1,0,A121,A43,A93,A32,A61,A14,A152,A101,A174,A143,A75,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,1274,3,1,37,1,1,1,A121,A40,A92,A32,A61,A11,A152,A101,A172,A143,A72,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,18,1131,4,2,33,1,1,1,A123,A42,A92,A32,A61,A11,A152,A101,A173,A143,A71,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,21,3976,2,3,35,1,1,0,A123,A42,A93,A32,A65,A12,A152,A101,A173,A143,A74,1
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,20,7057,3,4,36,2,2,0,A122,A41,A93,A33,A65,A12,A151,A101,A174,A141,A74,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,15,3568,4,2,54,1,1,1,A123,A43,A92,A32,A61,A14,A151,A101,A174,A141,A75,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,24,2255,4,1,54,1,1,0,A122,A40,A93,A32,A65,A14,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,21,2288,4,4,23,1,1,1,A122,A42,A92,A34,A61,A14,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,6,2108,2,2,29,1,1,0,A121,A43,A94,A32,A61,A14,A151,A101,A173,A143,A74,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,48,2751,4,3,38,2,2,0,A123,A41,A93,A34,A65,A14,A152,A101,A173,A143,A75,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,8229,2,2,26,1,2,0,A122,A41,A93,A32,A61,A11,A152,A101,A173,A143,A73,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,24,2303,4,1,45,1,1,0,A121,A40,A93,A32,A61,A11,A152,A102,A173,A143,A75,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,21,2993,3,2,28,2,1,0,A121,A41,A93,A33,A61,A14,A152,A101,A172,A142,A73,1
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,21,2353,1,4,47,2,1,0,A122,A40,A91,A33,A61,A12,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,48,9960,1,2,26,1,1,1,A123,A42,A92,A32,A61,A12,A152,A101,A173,A143,A72,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,39,2569,4,4,24,1,1,0,A123,A41,A93,A32,A63,A14,A152,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,24,2384,4,4,64,1,1,0,A121,A43,A93,A32,A61,A11,A151,A101,A172,A141,A75,1
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,36,3804,4,1,42,1,1,1,A123,A43,A92,A30,A61,A12,A152,A101,A173,A143,A73,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,18,1442,4,4,32,2,2,0,A124,A40,A93,A31,A61,A11,A153,A101,A172,A143,A74,0
